name,id,location,score,length,start,end
,2145,274765,,485.6711604,274279.3288,275250.6712
,2146,274890,,637.71371,274252.2863,275527.7137
,2147,275015,,514.1386178,274500.8614,275529.1386
,2148,275140,,383.5635689,274756.4364,275523.5636
,2149,275265,,105.8219824,275159.178,275370.822
,2150,275390,,239.7217512,275150.2782,275629.7218
,2151,275515,,359.0594034,275155.9406,275874.0594
,2152,275640,,468.5822936,275171.4177,276108.5823
,2153,275765,,569.0029475,275195.9971,276334.0029
,2154,275890,,296.8332382,275593.1668,276186.8332
,2155,276015,,456.9433504,275558.0566,276471.9434
,2156,276140,,216.8895494,275923.1105,276356.8895
,2157,276265,,416.102973,275848.897,276681.103
,2158,276390,,546.7334225,275843.2666,276936.7334
,2159,276515,,105.0129679,276409.987,276620.013
,2160,276640,,455.1671017,276184.8329,277095.1671
,2161,276765,,384.0077608,276380.9922,277149.0078
,2162,276890,,628.3867793,276261.6132,277518.3868
,2163,277015,,500.7394132,276514.2606,277515.7394
,2164,277140,,231.0941076,276908.9059,277371.0941
,2165,277265,,568.1113609,276696.8886,277833.1114
,2166,277390,,432.4103121,276957.5897,277822.4103
,2167,277515,,242.0815943,277272.9184,277757.0816
,2168,277640,,647.3372031,276992.6628,278287.3372
,2169,277765,,342.0397303,277422.9603,278107.0397
,2170,277890,,351.0431106,277538.9569,278241.0431
,2171,278015,,540.0230344,277474.977,278555.023
,2172,278140,,392.1135686,277747.8864,278532.1136
,2173,278265,,127.0474992,278137.9525,278392.0475
,2174,278390,,322.8673458,278067.1327,278712.8673
,2175,278515,,216.9911935,278298.0088,278731.9912
,2176,278640,,579.949893,278060.0501,279219.9499
,2177,278765,,281.8278727,278483.1721,279046.8279
,2178,278890,,368.0172193,278521.9828,279258.0172
,2179,279015,,457.8249708,278557.175,279472.825
,2180,279140,,107.5011653,279032.4988,279247.5012
,2181,279265,,514.6415473,278750.3585,279779.6415
,2182,279390,,144.1238571,279245.8761,279534.1239
,2183,279515,,683.5457785,278831.4542,280198.5458
,2184,279640,,143.4653979,279496.5346,279783.4654
,2185,279765,,363.2998838,279401.7001,280128.2999
,2186,279890,,395.9874425,279494.0126,280285.9874
,2187,280015,,133.2816679,279881.7183,280148.2817
,2188,280140,,612.0896995,279527.9103,280752.0897
,2189,280265,,683.278624,279581.7214,280948.2786
,2190,280390,,123.4274287,280266.5726,280513.4274
,2191,280515,,605.4321964,279909.5678,281120.4322
,2192,280640,,175.9522185,280464.0478,280815.9522
,2193,280765,,176.3047931,280588.6952,280941.3048
,2194,280890,,216.2394748,280673.7605,281106.2395
,2195,281015,,358.3052244,280656.6948,281373.3052
,2196,281140,,599.9952741,280540.0047,281739.9953
,2197,281265,,412.1144941,280852.8855,281677.1145
,2198,281390,,376.7579816,281013.242,281766.758
,2199,281515,,483.75324,281031.2468,281998.7532
,2200,281640,,173.0778109,281466.9222,281813.0778
,2201,281765,,355.6992409,281409.3008,282120.6992
,2202,281890,,555.1850923,281334.8149,282445.1851
,2203,282015,,427.9285014,281587.0715,282442.9285
,2204,282140,,311.9428601,281828.0571,282451.9429
,2205,282265,,261.6577151,282003.3423,282526.6577
,2206,282390,,235.9194455,282154.0806,282625.9194
,2207,282515,,229.3118286,282285.6882,282744.3118
,2208,282640,,176.3064138,282463.6936,282816.3064
,2209,282765,,280.0889109,282484.9111,283045.0889
,2210,282890,,354.1574139,282535.8426,283244.1574
,2211,283015,,137.1593777,282877.8406,283152.1594
,2212,283140,,413.5567494,282726.4433,283553.5567
,2213,283265,,429.6105814,282835.3894,283694.6106
,2214,283390,,193.3812622,283196.6187,283583.3813
,2215,283515,,401.6627111,283113.3373,283916.6627
,2216,283640,,204.4776691,283435.5223,283844.4777
,2217,283765,,279.6791187,283485.3209,284044.6791
,2218,283890,,674.7654188,283215.2346,284564.7654
,2219,284015,,378.023455,283636.9765,284393.0235
,2220,284140,,392.4952167,283747.5048,284532.4952
,2221,284265,,670.0287348,283594.9713,284935.0287
,2222,284390,,117.4549448,284272.5451,284507.4549
,2223,284515,,305.2884871,284209.7115,284820.2885
,2224,284640,,176.3219812,284463.678,284816.322
,2225,284765,,154.8074957,284610.1925,284919.8075
,2226,284890,,253.0427746,284636.9572,285143.0428
,2227,285015,,306.5829266,284708.4171,285321.5829
,2228,285140,,496.2475705,284643.7524,285636.2476
,2229,285265,,547.2507321,284717.7493,285812.2507
,2230,285390,,429.7661346,284960.2339,285819.7661
,2231,285515,,291.1238456,285223.8762,285806.1238
,2232,285640,,527.1105855,285112.8894,286167.1106
,2233,285765,,542.3505315,285222.6495,286307.3505
,2234,285890,,650.2889052,285239.7111,286540.2889
,2235,286015,,200.0777542,285814.9222,286215.0778
,2236,286140,,328.0176062,285811.9824,286468.0176
,2237,286265,,586.1197511,285678.8802,286851.1198
,2238,286390,,504.238426,285885.7616,286894.2384
,2239,286515,,351.8164705,286163.1835,286866.8165
,2240,286640,,275.1788586,286364.8211,286915.1789
,2241,286765,,639.4381761,286125.5618,287404.4382
,2242,286890,,595.9380615,286294.0619,287485.9381
,2243,287015,,229.9642407,286785.0358,287244.9642
,2244,287140,,118.6116409,287021.3884,287258.6116
,2245,287265,,569.4220894,286695.5779,287834.4221
,2246,287390,,546.1780646,286843.8219,287936.1781
,2247,287515,,358.7423123,287156.2577,287873.7423
,2248,287640,,309.8929784,287330.107,287949.893
,2249,287765,,556.8277585,287208.1722,288321.8278
,2250,287890,,267.5380866,287622.4619,288157.5381
,2251,288015,,297.0189439,287717.9811,288312.0189
,2252,288140,,174.2149475,287965.7851,288314.2149
,2253,288265,,536.074351,287728.9256,288801.0744
,2254,288390,,583.2869331,287806.7131,288973.2869
,2255,288515,,173.7458553,288341.2541,288688.7459
,2256,288640,,223.7773288,288416.2227,288863.7773
,2257,288765,,241.0507924,288523.9492,289006.0508
,2258,288890,,124.8680689,288765.1319,289014.8681
,2259,289015,,665.585349,288349.4147,289680.5853
,2260,289140,,210.8196098,288929.1804,289350.8196
,2261,289265,,379.7434079,288885.2566,289644.7434
,2262,289390,,546.1596604,288843.8403,289936.1597
,2263,289515,,183.4657814,289331.5342,289698.4658
,2264,289640,,176.595459,289463.4045,289816.5955
,2265,289765,,337.1733762,289427.8266,290102.1734
,2266,289890,,557.181642,289332.8184,290447.1816
,2267,290015,,168.8777917,289846.1222,290183.8778
,2268,290140,,674.991517,289465.0085,290814.9915
,2269,290265,,184.3348261,290080.6652,290449.3348
,2270,290390,,271.3512029,290118.6488,290661.3512
,2271,290515,,387.4951965,290127.5048,290902.4952
,2272,290640,,138.2520151,290501.748,290778.252
,2273,290765,,501.6174812,290263.3825,291266.6175
,2274,290890,,271.5198377,290618.4802,291161.5198
,2275,291015,,418.378013,290596.622,291433.378
,2276,291140,,628.2212917,290511.7787,291768.2213
,2277,291265,,309.7589751,290955.241,291574.759
,2278,291390,,141.0632281,291248.9368,291531.0632
,2279,291515,,634.6163772,290880.3836,292149.6164
,2280,291640,,593.7096833,291046.2903,292233.7097
,2281,291765,,353.7773472,291411.2227,292118.7773
,2282,291890,,496.858632,291393.1414,292386.8586
,2283,292015,,162.6440666,291852.3559,292177.6441
,2284,292140,,398.6908784,291741.3091,292538.6909
,2285,292265,,392.3794241,291872.6206,292657.3794
,2286,292390,,636.8445963,291753.1554,293026.8446
,2287,292515,,395.7058266,292119.2942,292910.7058
,2288,292640,,224.3091921,292415.6908,292864.3092
,2289,292765,,662.3108508,292102.6891,293427.3109
,2290,292890,,320.8798609,292569.1201,293210.8799
,2291,293015,,518.7947194,292496.2053,293533.7947
,2292,293140,,185.9684891,292954.0315,293325.9685
,2293,293265,,381.5220852,292883.4779,293646.5221
,2294,293390,,506.7543448,292883.2457,293896.7543
,2295,293515,,490.8937945,293024.1062,294005.8938
,2296,293640,,398.9598628,293241.0401,294038.9599
,2297,293765,,167.4354307,293597.5646,293932.4354
,2298,293890,,486.4826619,293403.5173,294376.4827
,2299,294015,,444.5811326,293570.4189,294459.5811
,2300,294140,,173.652667,293966.3473,294313.6527
,2301,294265,,551.7908918,293713.2091,294816.7909
,2302,294390,,321.2779123,294068.7221,294711.2779
,2303,294515,,155.7404483,294359.2596,294670.7404
,2304,294640,,119.2256752,294520.7743,294759.2257
,2305,294765,,666.4795165,294098.5205,295431.4795
,2306,294890,,297.026151,294592.9738,295187.0262
,2307,295015,,449.9648003,294565.0352,295464.9648
,2308,295140,,239.3434827,294900.6565,295379.3435
,2309,295265,,662.8347131,294602.1653,295927.8347
,2310,295390,,305.8523241,295084.1477,295695.8523
,2311,295515,,370.4181505,295144.5818,295885.4182
,2312,295640,,438.6460123,295201.354,296078.646
,2313,295765,,369.3821415,295395.6179,296134.3821
,2314,295890,,679.9686965,295210.0313,296569.9687
,2315,296015,,198.0494766,295816.9505,296213.0495
,2316,296140,,188.289661,295951.7103,296328.2897
,2317,296265,,426.8428541,295838.1571,296691.8429
,2318,296390,,243.8524873,296146.1475,296633.8525
,2319,296515,,325.1361415,296189.8639,296840.1361
,2320,296640,,232.4036061,296407.5964,296872.4036
,2321,296765,,274.8493687,296490.1506,297039.8494
,2322,296890,,640.8288847,296249.1711,297530.8289
,2323,297015,,469.9299719,296545.07,297484.93
,2324,297140,,531.3041431,296608.6959,297671.3041
,2325,297265,,463.0724802,296801.9275,297728.0725
,2326,297390,,189.3155341,297200.6845,297579.3155
,2327,297515,,355.3043461,297159.6957,297870.3043
,2328,297640,,239.5615325,297400.4385,297879.5615
,2329,297765,,208.804344,297556.1957,297973.8043
,2330,297890,,497.4751908,297392.5248,298387.4752
,2331,298015,,197.5078379,297817.4922,298212.5078
,2332,298140,,221.0407363,297918.9593,298361.0407
,2333,298265,,634.3219693,297630.678,298899.322
,2334,298390,,633.1025381,297756.8975,299023.1025
,2335,298515,,585.3306717,297929.6693,299100.3307
,2336,298640,,145.7642815,298494.2357,298785.7643
,2337,298765,,307.986493,298457.0135,299072.9865
,2338,298890,,323.2125087,298566.7875,299213.2125
,2339,299015,,513.2070818,298501.7929,299528.2071
,2340,299140,,115.980246,299024.0198,299255.9802
,2341,299265,,362.9493058,298902.0507,299627.9493
,2342,299390,,649.0718669,298740.9281,300039.0719
,2343,299515,,490.2391914,299024.7608,300005.2392
,2344,299640,,357.6114462,299282.3886,299997.6114
,2345,299765,,322.1386343,299442.8614,300087.1386
,2346,299890,,433.7907592,299456.2092,300323.7908
,2347,300015,,130.3290938,299884.6709,300145.3291
,2348,300140,,527.5458939,299612.4541,300667.5459
,2349,300265,,433.4279095,299831.5721,300698.4279
,2350,300390,,613.8734479,299776.1266,301003.8734
,2351,300515,,441.2961776,300073.7038,300956.2962
,2352,300640,,376.5257257,300263.4743,301016.5257
,2353,300765,,440.703139,300324.2969,301205.7031
,2354,300890,,558.1851773,300331.8148,301448.1852
,2355,301015,,175.6759757,300839.324,301190.676
,2356,301140,,258.116053,300881.8839,301398.1161
,2357,301265,,252.2232974,301012.7767,301517.2233
,2358,301390,,507.4762674,300882.5237,301897.4763
,2359,301515,,489.2119963,301025.788,302004.212
,2360,301640,,547.9644988,301092.0355,302187.9645
,2361,301765,,194.3936281,301570.6064,301959.3936
,2362,301890,,162.5496896,301727.4503,302052.5497
,2363,302015,,510.4326174,301504.5674,302525.4326
,2364,302140,,241.0616796,301898.9383,302381.0617
,2365,302265,,532.0729438,301732.9271,302797.0729
,2366,302390,,358.5569838,302031.443,302748.557
,2367,302515,,137.0150674,302377.9849,302652.0151
,2368,302640,,192.9121388,302447.0879,302832.9121
,2369,302765,,147.4737678,302617.5262,302912.4738
,2370,302890,,452.1724261,302437.8276,303342.1724
,2371,303015,,665.7421536,302349.2578,303680.7422
,2372,303140,,396.6826645,302743.3173,303536.6827
,2373,303265,,572.7969808,302692.203,303837.797
,2374,303390,,566.7543855,302823.2456,303956.7544
,2375,303515,,529.9407719,302985.0592,304044.9408
,2376,303640,,438.7227594,303201.2772,304078.7228
,2377,303765,,643.6884364,303121.3116,304408.6884
,2378,303890,,555.5903792,303334.4096,304445.5904
,2379,304015,,295.7484812,303719.2515,304310.7485
,2380,304140,,511.4082054,303628.5918,304651.4082
,2381,304265,,539.242268,303725.7577,304804.2423
,2382,304390,,330.3140338,304059.686,304720.314
,2383,304515,,581.246401,303933.7536,305096.2464
,2384,304640,,590.2731733,304049.7268,305230.2732
,2385,304765,,336.4827946,304428.5172,305101.4828
,2386,304890,,550.1366467,304339.8634,305440.1366
,2387,305015,,597.7041337,304417.2959,305612.7041
,2388,305140,,512.8396068,304627.1604,305652.8396
,2389,305265,,331.9928126,304933.0072,305596.9928
,2390,305390,,316.7445174,305073.2555,305706.7445
,2391,305515,,220.3875673,305294.6124,305735.3876
,2392,305640,,570.9824266,305069.0176,306210.9824
,2393,305765,,368.7090696,305396.2909,306133.7091
,2394,305890,,110.3723216,305779.6277,306000.3723
,2395,306015,,565.0925359,305449.9075,306580.0925
,2396,306140,,409.0556137,305730.9444,306549.0556
,2397,306265,,337.9818916,305927.0181,306602.9819
,2398,306390,,178.1208817,306211.8791,306568.1209
,2399,306515,,345.5793911,306169.4206,306860.5794
,2400,306640,,473.0933678,306166.9066,307113.0934
,2401,306765,,359.3689252,306405.6311,307124.3689
,2402,306890,,667.7546203,306222.2454,307557.7546
,2403,307015,,128.4736937,306886.5263,307143.4737
,2404,307140,,189.6204188,306950.3796,307329.6204
,2405,307265,,248.4217678,307016.5782,307513.4218
,2406,307390,,404.5326868,306985.4673,307794.5327
,2407,307515,,175.0811499,307339.9189,307690.0811
,2408,307640,,485.6645804,307154.3354,308125.6646
,2409,307765,,433.3276104,307331.6724,308198.3276
,2410,307890,,248.6176582,307641.3823,308138.6177
,2411,308015,,112.6863404,307902.3137,308127.6863
,2412,308140,,279.9869636,307860.013,308419.987
,2413,308265,,458.2697112,307806.7303,308723.2697
,2414,308390,,583.9389983,307806.061,308973.939
,2415,308515,,247.7186348,308267.2814,308762.7186
,2416,308640,,409.4493694,308230.5506,309049.4494
,2417,308765,,465.0350802,308299.9649,309230.0351
,2418,308890,,621.1254817,308268.8745,309511.1255
,2419,309015,,360.3023807,308654.6976,309375.3024
,2420,309140,,675.1595686,308464.8404,309815.1596
,2421,309265,,304.7359094,308960.2641,309569.7359
,2422,309390,,416.8259478,308973.1741,309806.8259
,2423,309515,,258.6720669,309256.3279,309773.6721
,2424,309640,,628.2766021,309011.7234,310268.2766
,2425,309765,,141.0869751,309623.913,309906.087
,2426,309890,,347.5150733,309542.4849,310237.5151
,2427,310015,,298.7882744,309716.2117,310313.7883
,2428,310140,,619.4202059,309520.5798,310759.4202
,2429,310265,,566.4807586,309698.5192,310831.4808
,2430,310390,,343.8347964,310046.1652,310733.8348
,2431,310515,,267.5614071,310247.4386,310782.5614
,2432,310640,,687.280553,309952.7194,311327.2806
,2433,310765,,316.9135522,310448.0864,311081.9136
,2434,310890,,446.3385326,310443.6615,311336.3385
,2435,311015,,177.6684102,310837.3316,311192.6684
,2436,311140,,347.4690248,310792.531,311487.469
,2437,311265,,250.9749271,311014.0251,311515.9749
,2438,311390,,566.0963531,310823.9036,311956.0964
,2439,311515,,380.5731486,311134.4269,311895.5731
,2440,311640,,488.9765793,311151.0234,312128.9766
,2441,311765,,336.5394808,311428.4605,312101.5395
,2442,311890,,233.2017261,311656.7983,312123.2017
,2443,312015,,574.5787735,311440.4212,312589.5788
,2444,312140,,340.3619746,311799.638,312480.362
,2445,312265,,331.2134594,311933.7865,312596.2135
,2446,312390,,395.7921189,311994.2079,312785.7921
,2447,312515,,572.4419417,311942.5581,313087.4419
,2448,312640,,108.4839422,312531.5161,312748.4839
,2449,312765,,568.7616998,312196.2383,313333.7617
,2450,312890,,462.0977829,312427.9022,313352.0978
,2451,313015,,569.9147041,312445.0853,313584.9147
,2452,313140,,308.0647572,312831.9352,313448.0648
,2453,313265,,206.983373,313058.0166,313471.9834
,2454,313390,,421.5674048,312968.4326,313811.5674
,2455,313515,,326.9756243,313188.0244,313841.9756
,2456,313640,,680.4038182,312959.5962,314320.4038
,2457,313765,,301.2199808,313463.78,314066.22
,2458,313890,,430.1095902,313459.8904,314320.1096
,2459,314015,,201.9626385,313813.0374,314216.9626
,2460,314140,,126.1435679,314013.8564,314266.1436
,2461,314265,,177.1498857,314087.8501,314442.1499
,2462,314390,,460.8981869,313929.1018,314850.8982
,2463,314515,,472.7399098,314042.2601,314987.7399
,2464,314640,,147.3929875,314492.607,314787.393
,2465,314765,,177.9955478,314587.0045,314942.9955
,2466,314890,,643.064576,314246.9354,315533.0646
,2467,315015,,405.0946056,314609.9054,315420.0946
,2468,315140,,699.535311,314440.4647,315839.5353
,2469,315265,,646.6872935,314618.3127,315911.6873
,2470,315390,,252.5585085,315137.4415,315642.5585
,2471,315515,,493.5596272,315021.4404,316008.5596
,2472,315640,,378.9938967,315261.0061,316018.9939
,2473,315765,,239.2602663,315525.7397,316004.2603
,2474,315890,,617.8292271,315272.1708,316507.8292
,2475,316015,,333.6430709,315681.3569,316348.6431
,2476,316140,,636.9520417,315503.048,316776.952
,2477,316265,,323.342066,315941.6579,316588.3421
,2478,316390,,638.0110045,315751.989,317028.011
,2479,316515,,343.986545,316171.0135,316858.9865
,2480,316640,,139.4420765,316500.5579,316779.4421
,2481,316765,,596.4279536,316168.572,317361.428
,2482,316890,,198.6784085,316691.3216,317088.6784
,2483,317015,,246.1674375,316768.8326,317261.1674
,2484,317140,,522.0252793,316617.9747,317662.0253
,2485,317265,,675.0936056,316589.9064,317940.0936
,2486,317390,,121.2062424,317268.7938,317511.2062
,2487,317515,,202.9484411,317312.0516,317717.9484
,2488,317640,,613.6642075,317026.3358,318253.6642
,2489,317765,,206.6018337,317558.3982,317971.6018
,2490,317890,,271.2724321,317618.7276,318161.2724
,2491,318015,,452.5191033,317562.4809,318467.5191
,2492,318140,,578.1765265,317561.8235,318718.1765
,2493,318265,,498.2342685,317766.7657,318763.2343
,2494,318390,,301.7101116,318088.2899,318691.7101
,2495,318515,,683.1375841,317831.8624,319198.1376
,2496,318640,,262.5281908,318377.4718,318902.5282
,2497,318765,,515.2659772,318249.734,319280.266
,2498,318890,,168.9738914,318721.0261,319058.9739
,2499,319015,,292.0849461,318722.9151,319307.0849
,2500,319140,,656.8551365,318483.1449,319796.8551
,2501,319265,,440.3458508,318824.6541,319705.3459
,2502,319390,,459.4329142,318930.5671,319849.4329
,2503,319515,,417.1920906,319097.8079,319932.1921
,2504,319640,,311.2225203,319328.7775,319951.2225
,2505,319765,,351.0188231,319413.9812,320116.0188
,2506,319890,,460.1361206,319429.8639,320350.1361
,2507,320015,,386.1312527,319628.8687,320401.1313
,2508,320140,,483.5491751,319656.4508,320623.5492
,2509,320265,,486.5777758,319778.4222,320751.5778
,2510,320390,,453.6585515,319936.3414,320843.6586
,2511,320515,,251.5635375,320263.4365,320766.5635
,2512,320640,,500.0739574,320139.926,321140.074
,2513,320765,,487.4560267,320277.544,321252.456
,2514,320890,,447.0808936,320442.9191,321337.0809
,2515,321015,,592.1616351,320422.8384,321607.1616
,2516,321140,,608.9982503,320531.0017,321748.9983
,2517,321265,,309.2271223,320955.7729,321574.2271
,2518,321390,,350.6898023,321039.3102,321740.6898
,2519,321515,,662.5705289,320852.4295,322177.5705
,2520,321640,,647.7461087,320992.2539,322287.7461
,2521,321765,,131.5133778,321633.4866,321896.5134
,2522,321890,,323.4912632,321566.5087,322213.4913
,2523,322015,,602.4077282,321412.5923,322617.4077
,2524,322140,,208.7396882,321931.2603,322348.7397
,2525,322265,,304.3136879,321960.6863,322569.3137
,2526,322390,,284.6961468,322105.3039,322674.6961
,2527,322515,,168.7057151,322346.2943,322683.7057
,2528,322640,,516.8823219,322123.1177,323156.8823
,2529,322765,,174.9242899,322590.0757,322939.9243
,2530,322890,,222.8199094,322667.1801,323112.8199
,2531,323015,,200.4557889,322814.5442,323215.4558
,2532,323140,,426.2016134,322713.7984,323566.2016
,2533,323265,,672.4591449,322592.5409,323937.4591
,2534,323390,,673.4141022,322716.5859,324063.4141
,2535,323515,,587.1047871,322927.8952,324102.1048
,2536,323640,,624.8397086,323015.1603,324264.8397
,2537,323765,,374.152526,323390.8475,324139.1525
,2538,323890,,344.0133293,323545.9867,324234.0133
,2539,324015,,556.8796345,323458.1204,324571.8796
,2540,324140,,485.1069848,323654.893,324625.107
,2541,324265,,576.3298229,323688.6702,324841.3298
,2542,324390,,584.8271342,323805.1729,324974.8271
,2543,324515,,186.0754809,324328.9245,324701.0755
,2544,324640,,575.0978663,324064.9021,325215.0979
,2545,324765,,210.2396865,324554.7603,324975.2397
,2546,324890,,627.3230774,324262.6769,325517.3231
,2547,325015,,537.8271282,324477.1729,325552.8271
,2548,325140,,657.2033232,324482.7967,325797.2033
,2549,325265,,549.9547685,324715.0452,325814.9548
,2550,325390,,604.7080779,324785.2919,325994.7081
,2551,325515,,448.9150305,325066.085,325963.915
,2552,325640,,694.5145789,324945.4854,326334.5146
,2553,325765,,348.4947514,325416.5052,326113.4948
,2554,325890,,461.8249491,325428.1751,326351.8249
,2555,326015,,377.0651403,325637.9349,326392.0651
,2556,326140,,545.9324464,325594.0676,326685.9324
,2557,326265,,349.3528338,325915.6472,326614.3528
,2558,326390,,154.1781488,326235.8219,326544.1781
,2559,326515,,270.4313047,326244.5687,326785.4313
,2560,326640,,597.5888943,326042.4111,327237.5889
,2561,326765,,391.1267548,326373.8732,327156.1268
,2562,326890,,295.632842,326594.3672,327185.6328
,2563,327015,,125.0569197,326889.9431,327140.0569
,2564,327140,,230.3438767,326909.6561,327370.3439
,2565,327265,,656.9684854,326608.0315,327921.9685
,2566,327390,,150.9269298,327239.0731,327540.9269
,2567,327515,,453.2802793,327061.7197,327968.2803
,2568,327640,,246.6630004,327393.337,327886.663
,2569,327765,,543.6073842,327221.3926,328308.6074
,2570,327890,,653.8056476,327236.1944,328543.8056
,2571,328015,,184.0779878,327830.922,328199.078
,2572,328140,,538.5316514,327601.4683,328678.5317
,2573,328265,,127.0866499,328137.9134,328392.0866
,2574,328390,,580.9180894,327809.0819,328970.9181
,2575,328515,,632.9924083,327882.0076,329147.9924
,2576,328640,,610.3395427,328029.6605,329250.3395
,2577,328765,,304.8101502,328460.1898,329069.8102
,2578,328890,,379.427373,328510.5726,329269.4274
,2579,329015,,394.1761042,328620.8239,329409.1761
,2580,329140,,174.6602116,328965.3398,329314.6602
,2581,329265,,280.9110927,328984.0889,329545.9111
,2582,329390,,482.6665907,328907.3334,329872.6666
,2583,329515,,699.720247,328815.2798,330214.7202
,2584,329640,,622.4881745,329017.5118,330262.4882
,2585,329765,,390.8648471,329374.1352,330155.8648
,2586,329890,,168.1484395,329721.8516,330058.1484
,2587,329992,,546.69105,329445.309,330538.691
,2588,330094,,142.2596507,329951.7403,330236.2597
,2589,330196,,222.0132101,329973.9868,330418.0132
,2590,330298,,511.5912721,329786.4087,330809.5913
,2591,330400,,441.7689419,329958.2311,330841.7689
,2592,330502,,635.0200195,329866.98,331137.02
,2593,330604,,130.2504419,330473.7496,330734.2504
,2594,330706,,433.0836631,330272.9163,331139.0837
,2595,330808,,278.5304379,330529.4696,331086.5304
,2596,330910,,193.2741771,330716.7258,331103.2742
,2597,331012,,249.0816902,330762.9183,331261.0817
,2598,331114,,562.52958,330551.4704,331676.5296
,2599,331216,,278.5787835,330937.4212,331494.5788
,2600,331318,,525.3094742,330792.6905,331843.3095
,2601,331420,,615.4770029,330804.523,332035.477
,2602,331522,,303.6819416,331218.3181,331825.6819
,2603,331624,,109.9738342,331514.0262,331733.9738
,2604,331726,,403.0300545,331322.9699,332129.0301
,2605,331828,,273.9252259,331554.0748,332101.9252
,2606,331930,,314.6555702,331615.3444,332244.6556
,2607,332032,,596.7971137,331435.2029,332628.7971
,2608,332134,,441.3953474,331692.6047,332575.3953
,2609,332236,,460.1655872,331775.8344,332696.1656
,2610,332338,,415.4415709,331922.5584,332753.4416
,2611,332440,,285.8479024,332154.1521,332725.8479
,2612,332542,,460.4475631,332081.5524,333002.4476
,2613,332644,,345.3233612,332298.6766,332989.3234
,2614,332746,,109.3604264,332636.6396,332855.3604
,2615,332848,,107.398063,332740.6019,332955.3981
,2616,332950,,530.4542511,332419.5457,333480.4543
,2617,333052,,407.7598548,332644.2401,333459.7599
,2618,333154,,359.4502573,332794.5497,333513.4503
,2619,333256,,641.0266793,332614.9733,333897.0267
,2620,333358,,123.308023,333234.692,333481.308
,2621,333460,,609.2796388,332850.7204,334069.2796
,2622,333562,,148.2048923,333413.7951,333710.2049
,2623,333664,,693.7563306,332970.2437,334357.7563
,2624,333766,,318.4192086,333447.5808,334084.4192
,2625,333868,,335.8113124,333532.1887,334203.8113
,2626,333970,,517.219015,333452.781,334487.219
,2627,334072,,177.0103201,333894.9897,334249.0103
,2628,334174,,599.5375579,333574.4624,334773.5376
,2629,334276,,475.785193,333800.2148,334751.7852
,2630,334378,,445.9845637,333932.0154,334823.9846
,2631,334480,,141.3712329,334338.6288,334621.3712
,2632,334582,,389.4312796,334192.5687,334971.4313
,2633,334684,,317.8887578,334366.1112,335001.8888
,2634,334786,,696.0788618,334089.9211,335482.0789
,2635,334888,,547.8232162,334340.1768,335435.8232
,2636,334990,,432.5335706,334557.4664,335422.5336
,2637,335092,,447.6861356,334644.3139,335539.6861
,2638,335194,,699.8624703,334494.1375,335893.8625
,2639,335296,,145.3640624,335150.6359,335441.3641
,2640,335398,,156.8147512,335241.1852,335554.8148
,2641,335500,,589.7240194,334910.276,336089.724
,2642,335602,,101.7071286,335500.2929,335703.7071
,2643,335704,,398.5762569,335305.4237,336102.5763
,2644,335806,,129.2943568,335676.7056,335935.2944
,2645,335908,,148.027749,335759.9723,336056.0277
,2646,336010,,341.2688981,335668.7311,336351.2689
,2647,336112,,168.2679429,335943.7321,336280.2679
,2648,336214,,441.3029351,335772.6971,336655.3029
,2649,336316,,244.0812274,336071.9188,336560.0812
,2650,336418,,357.8314874,336060.1685,336775.8315
,2651,336520,,500.4736691,336019.5263,337020.4737
,2652,336622,,472.7035521,336149.2964,337094.7036
,2653,336724,,641.7330438,336082.267,337365.733
,2654,336826,,671.4011712,336154.5988,337497.4012
,2655,336928,,211.2626507,336716.7373,337139.2627
,2656,337030,,236.6800612,336793.3199,337266.6801
,2657,337132,,286.0781013,336845.9219,337418.0781
,2658,337234,,170.9185119,337063.0815,337404.9185
,2659,337336,,324.8046995,337011.1953,337660.8047
,2660,337438,,443.1797617,336994.8202,337881.1798
,2661,337540,,223.5346469,337316.4654,337763.5346
,2662,337642,,376.2291561,337265.7708,338018.2292
,2663,337744,,409.9067805,337334.0932,338153.9068
,2664,337846,,225.4453185,337620.5547,338071.4453
,2665,337948,,439.9435475,337508.0565,338387.9435
,2666,338050,,693.6171164,337356.3829,338743.6171
,2667,338152,,264.841768,337887.1582,338416.8418
,2668,338254,,280.178427,337973.8216,338534.1784
,2669,338356,,497.1621384,337858.8379,338853.1621
,2670,338458,,432.0596637,338025.9403,338890.0597
,2671,338560,,347.4333836,338212.5666,338907.4334
,2672,338662,,164.7017086,338497.2983,338826.7017
,2673,338764,,148.0700719,338615.9299,338912.0701
,2674,338866,,300.9727762,338565.0272,339166.9728
,2675,338968,,256.5496632,338711.4503,339224.5497
,2676,339070,,610.6798499,338459.3202,339680.6798
,2677,339172,,662.634717,338509.3653,339834.6347
,2678,339274,,696.1355869,338577.8644,339970.1356
,2679,339376,,408.4056444,338967.5944,339784.4056
,2680,339478,,604.7301089,338873.2699,340082.7301
,2681,339580,,374.4447712,339205.5552,339954.4448
,2682,339682,,381.8624083,339300.1376,340063.8624
,2683,339784,,409.5180207,339374.482,340193.518
,2684,339886,,462.6750011,339423.325,340348.675
,2685,339988,,207.7491797,339780.2508,340195.7492
,2686,340090,,387.8468424,339702.1532,340477.8468
,2687,340192,,668.1434991,339523.8565,340860.1435
